num,data,account,region,zone,product,operation,usageType,usageUnits,resource
273,0.01241375,CastTV,us-east-1,,CloudFront,GET,AU-Requests-Tier2-HTTPS,,
273,281.588247895,CastTV,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
273,179.78161275,CastTV,us-east-1,,CloudFront,GET,Requests-Tier1,,
273,0.8716270000000002,CastTV,us-east-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
273,0.0030791526999999997,CastTV,us-east-1,,CloudFront,HEAD,AU-DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,CloudFront,HEAD,AU-Requests-Tier2-HTTPS,,
273,0.0888373329,CastTV,us-east-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,
273,3.9E-5,CastTV,us-east-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,
273,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-DataTransfer-Out-OBytes,GB,
273,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-Requests-HTTP-Proxy,,
273,0,CastTV,us-east-1,,CloudFront,OPTIONS,AU-Requests-HTTPS-Proxy,,
273,3.217E-7,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,
273,1.33E-8,CastTV,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,
273,3.0E-6,CastTV,us-east-1,,CloudFront,OPTIONS,Requests-HTTP-Proxy,,
273,0,CastTV,us-east-1,,CloudFront,OPTIONS,Requests-HTTPS-Proxy,,
273,0,CastTV,us-east-1,,CloudFront,POST,AU-DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,CloudFront,POST,AU-DataTransfer-Out-OBytes,GB,
273,0,CastTV,us-east-1,,CloudFront,POST,AU-Requests-HTTP-Proxy,,
273,0,CastTV,us-east-1,,CloudFront,POST,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,CloudFront,POST,DataTransfer-Out-OBytes,GB,
273,0,CastTV,us-east-1,,CloudFront,POST,Requests-HTTP-Proxy,,
273,0,CastTV,us-east-1,,CloudFront,PUT,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,CloudFront,PUT,DataTransfer-Out-OBytes,GB,
273,0,CastTV,us-east-1,,CloudFront,PUT,Requests-HTTP-Proxy,,
273,0.2923799999999999,CastTV,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0.00817,CastTV,us-east-1,,CloudWatch,ListMetrics,CW:Requests,,
273,0,CastTV,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,
273,1.6258064832000003,CastTV,us-east-1,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,
273,0.2880100000000001,CastTV,us-east-1,,CloudWatch,PutMetricData,CW:Requests,,
273,0.07096774319999999,CastTV,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
273,2.96E-8,CastTV,us-east-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,CreateBucket,DataTransfer-Out-Bytes,GB,
273,4.1190000000000003E-7,CastTV,us-east-1,,Data Transfer,CreateDomain,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,EBS Snapshot Copy,USW2-AWS-Out-Bytes,GB,
273,3.4423709574000014,CastTV,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,GetObject,EU-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,GetObject,EUW2-AWS-Out-Bytes,GB,
273,0.7077704848999999,CastTV,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,
273,0.0198092726,CastTV,us-east-1,,Data Transfer,GetObjectForRepl,USW2-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APN1-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APN2-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APS1-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APS2-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,APS3-AWS-Out-Bytes,GB,
273,3.264E-7,CastTV,us-east-1,,Data Transfer,HeadBucket,CAN1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
273,1.9515999999999997E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,EU-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,EUC1-AWS-Out-Bytes,GB,
273,3.2639999999999996E-7,CastTV,us-east-1,,Data Transfer,HeadBucket,EUW2-AWS-Out-Bytes,GB,
273,1.4484000000000002E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,SAE1-AWS-Out-Bytes,GB,
273,1.632E-7,CastTV,us-east-1,,Data Transfer,HeadBucket,USE2-AWS-Out-Bytes,GB,
273,1.9584E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,USW1-AWS-Out-Bytes,GB,
273,1.9584E-6,CastTV,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,
273,1.36E-8,CastTV,us-east-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
273,5.2E-9,CastTV,us-east-1,,Data Transfer,HeadObject,USW2-AWS-Out-Bytes,GB,
273,2.84E-8,CastTV,us-east-1,,Data Transfer,InitiateMultipartUpload,USW2-AWS-Out-Bytes,GB,
273,3.46559E-5,CastTV,us-east-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
273,3.51654E-5,CastTV,us-east-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,
273,2.0776800000000014E-5,CastTV,us-east-1,,Data Transfer,ListAllMyBuckets,USW2-AWS-Out-Bytes,GB,
273,0.40429200560000006,CastTV,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ListBucket,USE2-AWS-Out-Bytes,GB,
273,8.233013E-4,CastTV,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,
273,9.6E-8,CastTV,us-east-1,,Data Transfer,ListParts,USW2-AWS-Out-Bytes,GB,
273,2.9279999999999993E-6,CastTV,us-east-1,,Data Transfer,ListSubscriptionsByTopic,DataTransfer-Out-Bytes,GB,
273,6.192E-7,CastTV,us-east-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
273,0.5624612656000002,CastTV,us-east-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
273,7.743030000000002E-5,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,2.0999999999999998E-9,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,
273,1.2399999999999999E-8,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
273,3.2214209999999996E-4,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,4.714700000000001E-6,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
273,3.4E-9,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
273,7.3144000000000015E-6,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
273,0.0030343444,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,APS1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,APS2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,
273,7.610470000000001E-5,CastTV,us-east-1,,Data Transfer,None,DataTransfer-Out-Bytes,GB,
273,1.895E-7,CastTV,us-east-1,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,EU-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,EUC1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,USE2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,USW1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,None,USW2-AWS-Out-Bytes,GB,
273,7.9396E-6,CastTV,us-east-1,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
273,0.0014660310999999998,CastTV,us-east-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
273,4.5966500000000005E-4,CastTV,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
273,7.0E-10,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
273,6.8000000000000005E-9,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,PutObject,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
273,1.0660319999999997E-4,CastTV,us-east-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
273,5.293549999999997E-5,CastTV,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
273,4.861180000000002E-5,CastTV,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketServerSideEncryption,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,
273,1.7087999999999986E-5,CastTV,us-east-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
273,4.568399999999995E-5,CastTV,us-east-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
273,1.8119999999999996E-5,CastTV,us-east-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
273,0.0015132993000000002,CastTV,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,UnknownAction,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,UnknownAction,USE2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,UnknownAction,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,UploadPart,USW2-AWS-Out-Bytes,GB,
273,1.19E-8,CastTV,us-east-1,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,WriteBucketLifecycle,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-east-1,,Data Transfer,WriteBucketPolicy,DataTransfer-Out-Bytes,GB,
273,1.32,CastTV,us-east-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.m1.small,,
273,1.3620980809999994,CastTV,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
273,3.5903225783999986,CastTV,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
273,11.635483852800002,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
273,10.190322580799998,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeP-IOPS.piops,,
273,0.6532258056000001,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeUsage.piops,GB,
273,7.75E-6,CastTV,us-east-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
273,0.02072885,CastTV,us-east-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
273,1.9185172608999999,CastTV,us-east-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
273,3.5999999999999988,CastTV,us-east-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
273,0.48000000000000015,CastTV,us-east-1,,Elastic IP,AssociateAddress,ElasticIP:IdleAddress,,
273,0.7200000000000004,CastTV,us-east-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,
273,0.043548386399999986,CastTV,us-east-1,,Elasticsearch Service,ESDomain,ES:GP2-Storage,GB,
273,14.495999999999992,CastTV,us-east-1,,Elasticsearch Service,ESDomain,ESInstance:m4.large,,
273,0,CastTV,us-east-1,,Key Management Service,ListAliases,us-west-2-KMS-Requests,,
273,5.760000000000003,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.m1.small.multiaz.postgresql,hours,
273,1.2000000000000004,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t1.micro.multiaz.mysql,hours,
273,0,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t2.micro.multiaz.postgresql,hours,
273,0.4320000000000001,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t2.micro.postgresql,hours,
273,1.7280000000000004,CastTV,us-east-1,,RDS Instance,On-Demand Instances,db.t2.small.multiaz.postgresql,hours,
273,0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:GP2-Storage,GB,
273,0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
273,0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,
273,0,CastTV,us-east-1,,RDS Service,Not Applicable,RDS:StorageIOUsage,,
273,0,CastTV,us-east-1,,Relational Database Service,CreateDBInstance,RDS:GP2-Storage,GB,
273,0,CastTV,us-east-1,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
273,0,CastTV,us-east-1,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,
273,0,CastTV,us-east-1,,Relational Database Service,Not Applicable,RDS:StorageIOUsage,,
273,0.6438472,CastTV,us-east-1,,Route 53,A,DNS-Queries,,
273,0.19346080000000002,CastTV,us-east-1,,Route 53,AAAA,DNS-Queries,,
273,2.72E-5,CastTV,us-east-1,,Route 53,ANY,DNS-Queries,,
273,2.0E-6,CastTV,us-east-1,,Route 53,CAA,DNS-Queries,,
273,0.004774399999999999,CastTV,us-east-1,,Route 53,CNAME,DNS-Queries,,
273,6.0,CastTV,us-east-1,,Route 53,HostedZone,HostedZone,,
273,3.628E-4,CastTV,us-east-1,,Route 53,MX,DNS-Queries,,
273,2.0E-6,CastTV,us-east-1,,Route 53,NAPTR,DNS-Queries,,
273,0.001108,CastTV,us-east-1,,Route 53,NS,DNS-Queries,,
273,4.079999999999999E-5,CastTV,us-east-1,,Route 53,PTR,DNS-Queries,,
273,1.52E-5,CastTV,us-east-1,,Route 53,SOA,DNS-Queries,,
273,8.0E-7,CastTV,us-east-1,,Route 53,SPF,DNS-Queries,,
273,7.999999999999998E-6,CastTV,us-east-1,,Route 53,SRV,DNS-Queries,,
273,8.559999999999998E-5,CastTV,us-east-1,,Route 53,TXT,DNS-Queries,,
273,1.8799999999999996E-5,CastTV,us-east-1,,Route 53,UNSUPPORTED,DNS-Queries,,
273,0,CastTV,us-east-1,,Simple Notification Service,GetTopicAttributes,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Notification Service,ListSubscriptionsByTopic,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Queue Service,List,Requests-RBP,,
273,0.005940000000000002,CastTV,us-east-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,
273,2.5925164,CastTV,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,
273,0.004719200000000001,CastTV,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
273,2.8208624,CastTV,us-east-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
273,0.00505,CastTV,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
273,4.8E-4,CastTV,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,
273,1.099315,CastTV,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,
273,0.0029849999999999994,CastTV,us-east-1,,Simple Storage Service,ListParts,Requests-Tier1,,
273,0.08539499999999998,CastTV,us-east-1,,Simple Storage Service,PutObject,Requests-Tier1,,
273,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketServerSideEncryption,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,0.0034176000000000002,CastTV,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,11.748904586100007,CastTV,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,0.012890000000000002,CastTV,us-east-1,,Simple Storage Service,UploadPart,Requests-Tier1,,
273,1.1799999999999998E-4,CastTV,us-east-1,,Simple Storage Service,WebsiteGetObject,Requests-Tier2,,
273,1.6E-6,CastTV,us-east-1,,Simple Storage Service,WebsiteHeadObject,Requests-Tier2,,
273,0,CastTV,us-east-1,,Simple Storage Service,WriteACL,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Storage Service,WriteBucketLifecycle,Requests-Tier1,,
273,0,CastTV,us-east-1,,Simple Storage Service,WriteBucketPolicy,Requests-Tier1,,
273,0,CastTV,us-east-1,,SimpleDB,CreateDomain,BoxUsage,,
273,0.161178136,CastTV,us-east-1,,WorkDocs,Operation,WorkDocs-USE1-UserHrs,,
273,9.6E-4,CastTV,us-east-2,,CloudWatch,ListMetrics,CW:Requests,,
273,0,CastTV,us-west-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0,CastTV,us-west-1,,CloudWatch,ListMetrics,CW:Requests,,
273,0,CastTV,us-west-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
273,1.0200000000000002E-6,CastTV,us-west-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
273,5.808000000000002E-7,CastTV,us-west-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
273,5.448000000000002E-7,CastTV,us-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
273,2.448E-7,CastTV,us-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
273,5.160000000000003E-7,CastTV,us-west-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
273,2.0159999999999995E-7,CastTV,us-west-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
273,0.7948387104000003,CastTV,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
273,7.679999999999996E-5,CastTV,us-west-1,,Simple Queue Service,List,Requests-Tier1,,
273,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,CastTV,us-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,CastTV,us-west-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,4.223999999999999E-5,CastTV,us-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,0.2322844147999999,CastTV,us-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,7.263499999999997,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
273,0,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.4xlarge,hours,
273,0.6000000000000001,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.large,hours,
273,9.200000000000003,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.xlarge,hours,
