index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,OpsDev,us-east-2,,Simple Queue Service,List,Requests-Tier1,,,1.2E-6
0,EGProd,us-west-2,,EC2 Instance,Savings - All Upfront,c3.large,hours,,15853.220687941584
0,AppliedResearch,us-west-2,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,,1.0999999999999998E-7
0,tvacr,us-east-1,us-east-1b,EC2 Instance,Used RIs - Partial Upfront,c4.2xlarge,hours,,2783.5579788909613
0,CastTV,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,t1.micro,hours,,14.879999999999772
0,aws,eu-west-1,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,,4.66799999999996E-5
0,OpsProd,us-west-2,,Simple Queue Service,Receive,Requests-Tier1,,,2.752385600000003
0,OpsProd,us-east-1,,Route 53,MX,DNS-Queries,,,0.026743600000000017
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,r3.2xlarge,hours,,590.6862500000018
0,FPIT,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.0033708400000000568
0,FPIT,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,2.36E-6
0,aws,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,,1.8999999999999998E-7
0,JohnWu,ap-southeast-2,,EC2 Instance,Amortized RIs - Partial Upfront,t2.small,hours,,53.50684931506817
0,OpsNonProd,eu-west-1,,Simple Storage Service,HeadObject,Requests-Tier2,,,2.867999999999998E-4
0,tvacr,us-east-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,4.023599999999999E-4
0,CastTV,eu-west-1,,Simple Storage Service,ListParts,Requests-Tier1,,,0.015359999999999763
0,aws,us-east-1,,EC2 Instance,Savings - Partial Upfront,t2.micro,hours,,2.979397260273954
0,AppliedResearch,us-west-1,,EC2 Instance,Spot Instances,c3.2xlarge,hours,,270.38599987000043
0,FPIT,us-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,1.76E-6
0,Gravity,us-east-1,,Simple Storage Service,CopyObject,Requests-Tier1,,,4.5E-5
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,t2.medium,hours,,294.5424657534248
0,tvacr,eu-west-1,,Simple Queue Service,Receive,Requests-Tier1,,,0.017853599999999848
0,aws,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c3.4xlarge,hours,,3749.759999999978
0,CloudTrail,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,4.8E-6
0,OpsProd,us-east-1,,Simple Storage Service,PutObject,Requests-Tier1,,,0.0015949999999999994
0,OpsNonProd,us-east-1,,Data Transfer,ListParts,USW2-AWS-Out-Bytes,GB,,7.700000000000003E-7
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Used RIs - Partial Upfront,c4.xlarge,hours,,354.2835000000021
0,OpsNonProd,us-west-2,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,,7.88999999999999E-6
0,Gravity,us-west-2,,ElastiCache,CreateCacheCluster:0001,NodeUsage:cache.t2.small,,,50.59199999999967
0,OpsProd,us-west-2,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,22.758063250000056
0,OpsNonProd,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,2.3029685
0,tvacr,us-east-1,,Simple Queue Service,Receive,Requests-RBP,,,2.968968799999999
0,Gravity,us-east-1,,Data Transfer,GetObject,EU-AWS-Out-Bytes,GB,,7.756600000000005E-4
0,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,1.0E-8
0,CastTV,eu-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,1.68E-5
0,OpsDev,ap-southeast-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,0.0026602399999999817
0,tvacr,ap-northeast-2,ap-northeast-2a,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,364.2379200000028
0,Zap2it,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,,0.0038348799999999984
0,Zap2it,us-west-2,,RDS Instance,On-Demand Instances,db.m1.medium.multiaz.oraclestd1li,hours,,342.2399999999976
0,CastTV,eu-west-1,,Data Transfer,ReadACL,APN2-AWS-Out-Bytes,GB,,5.849999999999955E-6
0,CastTV,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.9998799999999988
0,tvacr,eu-west-1,,CloudWatch,PutMetricData,CW:Requests,,,65.12248000000005
0,Gravity,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,1.4E-7
0,CastTV,us-west-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,OpsDev,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,,5.0E-6
0,OpsNonProd,eu-west-1,,CloudFront,GET,Requests-Tier1,,,0.0018657000000000005
0,Zap2it,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,m1.small,hours,,32.736000000000175
0,TMSMarketing,us-east-1,,Route 53,AAAA,DNS-Queries,,,0.03615999999999994
0,Giampierro,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,0.0038899999999999794
0,tvacr,us-east-1,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,,2.527199999999978
0,aws,us-east-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,8.290012679999993
0,Gravity,us-west-2,,API Gateway,RunInstances,ApiGatewayCacheUsage:0.5GB,GB,,0.3439378800000001
0,EGProd,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,JohnWu,ap-southeast-2,,Data Transfer,ReadACL,EU-AWS-Out-Bytes,GB,,1.202999999999997E-5
0,OpsNonProd,us-west-2,,EC2 Instance,Savings - Spot,c4.large,hours,,56.70040000000011
0,Gravity,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:t2.medium,,,64.16700000000031
0,tvacr,eu-west-1,,Simple Storage Service,GlacierS3ObjectOverhead,TimedStorage-ByteHrs,GB,,0.01378655
0,Serviceteam,us-west-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,aws,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,1.7E-7
0,aws,us-east-1,,Data Transfer,GetObject,APN2-AWS-Out-Bytes,GB,,0.3985797900000001
0,tvacr,ap-northeast-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,5.0E-8
0,PeterDunker,us-east-1,,Route 53,Health-Check-HTTPS,Health-Check-Option-AWS,,,0.9999998599999995
0,OpsNonProd,us-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,us-east-1,,Data Transfer,HeadObject,EU-AWS-Out-Bytes,GB,,5.759999999999998E-6
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.nano,hours,,0.07080000000000002
0,Gravity,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,141.63267155999978
0,OpsMain,us-east-1,,Data Transfer,Invoke,DataTransfer-Regional-Bytes,GB,,7.6199999999999965E-6
0,studiosystem,ca-central-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,0.0014050000000000009
0,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,3.3E-7
0,OpsNonProd,us-east-1,,Route 53,MX,DNS-Queries,,,8.0E-7
0,OpsNonProd,us-west-2,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.m3.large,,,135.40800000000056
0,Gravity,eu-west-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,,5.0800000000000123E-5
0,SubmitArchive,us-west-1,,Data Transfer,UploadMultipartPart,DataTransfer-Out-Bytes,GB,,4.6000000000000025E-7
0,OpsProd,us-east-2,,CloudWatch,ListMetrics,CW:Requests,,,0.029829999999999475
0,Gravity,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.022214610000000034
0,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,5.258E-5
0,Serviceteam,us-east-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,,1.0E-8
0,tvacr,eu-west-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,6.000000000000001E-8
0,OpsProd,us-west-2,us-west-2c,EC2 Instance,Used RIs - Partial Upfront,m3.2xlarge,hours,,71.0263937499998
0,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,Used RIs - Partial Upfront,m4.large,hours,,31.991999999999607
0,OpsNonProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.large,hours,,102.59999999999974
0,tvacr,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,2.6E-7
0,tvacr,us-east-1,,Elastic Compute Cloud,LoadBalancing:Application,LoadBalancerUsage,,,14.670000000000242
0,OpsProd,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,8.760000000000003E-5
0,Gravity,us-east-1,,CloudFront,HEAD,AU-Requests-Tier2-HTTPS,,,0.025416250000000046
0,aws-dev,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,4.0E-8
0,PeterDunker,us-east-1,,Simple Storage Service,GlacierStorage,TimedStorage-GlacierByteHrs,GB,,5.641999999999999E-5
0,OpsNonProd,us-east-1,,Key Management Service,ListKeys,ap-northeast-1-KMS-Requests,,,1.4100000000000004E-4
0,OpsNonProd,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,488.44863021000026
0,OpsProd,us-west-2,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,,1.0E-8
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,9.408600000000065E-4
0,AppliedResearch,us-west-1,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-Tier1,,,4.600000000000003E-5
0,tvacr,us-east-1,,CloudWatch,MetricStorage:AWS/ApiGateway,CW:MetricMonitorUsage,,,3.9354844799999595
0,aws,us-east-1,,Data Transfer,CopyObject,CAN1-AWS-Out-Bytes,GB,,1.5000000000000002E-7
0,tvacr,eu-west-1,,CloudWatch,ListMetrics,CW:Requests,,,2.6770200000000095
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,0.00937717
0,CastTV,us-west-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.1339999999999998E-5
0,OpsNonProd,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.9609146300000001
0,OpsNonProd,us-east-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,,1.0E-8
0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.012542089999999985
0,tvacr,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,0.22986500000000054
0,SubmitArchive,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,,5.0E-7
0,CastTV,us-west-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,,5.0E-8
0,AppliedResearch,us-west-2,,EC2 Instance,Savings - Spot,m3.medium,hours,,41.28780000000001
0,AppliedResearch,us-west-2,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,,3.0000000000000004E-8
0,TMSMarketing,us-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,4.980118559999999
0,OpsProd,us-west-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,37.200000000000024
0,OpsNonProd,eu-west-1,,Data Transfer,HeadBucket,USE1-AWS-Out-Bytes,GB,,1.2000000000000002E-7
0,OpsProd,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,12.26197257000008
0,aws,us-east-1,,Simple Notification Service,SetTopicAttributes,Requests-Tier1,,,5.0E-7
0,CastTV,us-east-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,,26.744629179999354
0,AppliedResearch,us-west-1,,Data Transfer,None,DataTransfer-Out-Bytes,GB,,0.08712571
0,Gravity,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.08591228000000001
0,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,,49.153
0,tvacr,us-west-2,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,,4.0E-7
0,tvacr,us-east-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,,1.0E-7
0,AppliedResearch,us-west-1,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,,2.4E-7
0,studiosystem,eu-west-1,,CloudFront,OPTIONS,Requests-HTTPS-Proxy,,,1.236E-4
0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.18E-6
0,Gravity,us-west-2,,Simple Storage Service,WriteBucketWebsite,Requests-Tier1,,,1.5000000000000002E-5
0,Gravity,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,0.10184581000000018
0,CastTV,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,2.3E-7
0,aws,us-east-1,,Data Transfer,Invoke,USW1-AWS-Out-Bytes,GB,,1.2309999999999924E-5
0,tvacr,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,r3.4xlarge,hours,,872.4799999999973
0,TMSMarketing,us-east-1,,Route 53,MX,DNS-Queries,,,1.452000000000001E-4
0,JohnWu,ap-southeast-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,55.85501959000003
0,Gravity,us-west-1,,RDS Service,Not Applicable,RDS:StorageIOUsage,,,0.6798382799999997
0,JohnWu,ap-southeast-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,0.0018638000000000018
0,tvacr,us-east-1,,Simple Storage Service,PutObject,Requests-Tier1,,,1622.4492099999973
0,aws,ap-northeast-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,17.939711880000004
0,OpsProd,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,0.006302600000000001
0,JohnWu,ap-southeast-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,2.0915999999999809E-4
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,r3.xlarge,hours,,140.61599999999717
0,CastTV,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,,3.8000000000000013E-4
0,Gravity,us-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,3.6772964800000008
0,SubmitArchive,us-west-2,,Simple Storage Service,ReadACL,Requests-Tier2,,,1.8720000000000067E-4
0,JohnWu,us-east-1,,Key Management Service,CreateGrant,ap-southeast-2-KMS-Requests,,,1.2E-5
0,Giampierro,us-west-2,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,OpsNonProd,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,3.350000000000002E-4
0,AppliedResearch,us-west-1,,EC2 Instance,Savings - Spot,c3.2xlarge,hours,,1159.3120001300008
0,JohnWu,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,TMSMarketing,us-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.6E-7
0,CastTV,us-east-1,,Route 53,PTR,DNS-Queries,,,0.003369200000000004
0,JohnWu,ap-northeast-2,,CloudWatch,ListMetrics,CW:Requests,,,3.1000000000000016E-4
0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,,1.8E-7
0,OpsDev,ap-southeast-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,6.199999999999915E-6
0,CastTV,us-east-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,1.6000000000000006E-7
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,m3.large,hours,,35.75616438356165
0,CastTV,eu-west-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,,5.0E-8
0,OpsProd,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,t2.micro,hours,,0.015
0,JohnWu,ap-southeast-2,,EC2 Instance,Savings - Partial Upfront,t2.small.windows,hours,,59.655890410958065
0,AppliedResearch,us-east-1,,Data Transfer,HeadObject,USW2-AWS-Out-Bytes,GB,,4.7000000000000005E-7
0,OpsNonProd,ap-southeast-2,,CloudWatch,ListMetrics,CW:Requests,,,0.02987999999999948
0,tvacr,ap-northeast-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.6898374
0,aws,eu-west-1,,Simple Storage Service,StandardIAStorage,TimedStorage-SIA-ByteHrs,GB,,1531.7388240900002
0,aws-dev,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,14.87391533999988
0,OpsNonProd,us-west-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,,4.4E-7
0,OpsNonProd,us-west-2,,Data Transfer,None,EU-AWS-Out-Bytes,GB,,1.0E-8
0,tvacr,us-west-2,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,2.4E-6
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c4.large,hours,,237.4999999999987
0,Giampierro,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,,5.0E-6
0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,1.643E-5
0,OpsProd,us-west-2,,Data Transfer,GetObject,USE1-AWS-Out-Bytes,GB,,0.09219257
0,Gravity,us-west-2,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,4.100000000000001E-7
0,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,,8.149999999999998E-6
0,OpsDev,us-east-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,0.007257200000000029
0,Zap2it,us-east-1,,RDS Service,Not Applicable,RDS:StorageIOUsage,,,0.8460231999999998
0,aws,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,1.25E-6
0,OpsProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,3.869999999999999E-6
0,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,0.0018038900000000007
0,OpsMain,ap-south-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,4.0E-7
0,FPIT,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,5.3E-7
0,tvacr,us-east-1,,Simple Notification Service,GetTopicAttributes,Requests-Tier1,,,3.5E-6
0,JohnWu,ap-southeast-2,,RDS Instance,Used RIs - Partial Upfront,db.t2.small.mysql,hours,,15.62400000000026
0,TMSMarketing,us-east-1,,API Gateway,ApiGatewayRequest,DataTransfer-Out-Bytes,GB,,0.05385868999999997
0,OpsNonProd,us-east-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,,3.900000000000002E-7
0,aws,us-east-1,us-east-1c,EC2 Instance,Used RIs - Partial Upfront,c4.xlarge,hours,,27.33000000000002
0,SubmitArchive,us-east-1,,DynamoDB,CommittedThroughput,WriteCapacityUnit-Hrs,,,700.73639999999
0,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c4.4xlarge,hours,,1121.8624999999993
0,TMSMarketing,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,,1.51180000000001E-4
0,SubmitArchive,us-west-1,,Glacier,Storage,TimedStorage-ByteHrs,GB,,303.07303561
0,OpsProd,us-west-2,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,,2.0E-8
0,OpsDev,ap-southeast-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,20.83199999999985
0,OpsNonProd,us-east-1,,Key Management Service,ListAliases,eu-west-1-KMS-Requests,,,0.004292999999999977
0,OpsNonProd,us-west-2,,RDS Instance,On-Demand Instances,db.m4.2xlarge.postgresql,hours,,669.4100000000107
0,CastTV,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,t2.micro,hours,,8.927999999999894
0,CastTV,us-east-1,,CloudFront,GET,Requests-Tier1,,,4825.843600500002
0,studiosystem,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,8.0000013600001
0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.6E-7
0,tvacr,us-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,1.0E-7
0,Serviceteam,us-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,3.9423999999999807E-4
0,OpsProd,us-west-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,1477.0250000000133
0,CastTV,us-east-1,,Route 53,AAAA,DNS-Queries,,,5.963102400000001
0,OpsNonProd,eu-west-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,,8.0E-8
0,studiosystem,us-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,,4.867000000000001E-5
0,AppliedResearch,us-west-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,,13.90950948
0,studiosystem,us-west-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,3.521000000000007E-5
0,aws,eu-west-1,,Data Transfer,RunInstances,USW1-AWS-Out-Bytes,GB,,4.67599999999996E-5
0,studiosystem,us-west-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.r3.xlarge,,,377.208000000003
0,Gravity,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,,2.5E-7
0,tvacr,ap-northeast-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,167.39999999999768
0,Gravity,us-west-1,,Data Transfer,WebsiteGetObject,APS1-AWS-Out-Bytes,GB,,5.0E-7
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,r3.large,hours,,23.436000000000167
0,tvacr,us-east-1,us-east-1a,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,118.17000000000112
0,aws,us-east-1,,Data Transfer,Invoke,EUC1-AWS-Out-Bytes,GB,,1.2239999999999923E-5
0,TMSMarketing,us-east-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,2.214799999999999E-4
0,TMSMarketing,us-east-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,7.0E-8
0,OpsNonProd,us-east-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,6.999999999999999E-6
0,studiosystem,us-west-1,us-west-1c,EC2 Instance,On-Demand Instances,c4.2xlarge.windows,hours,,644.3039999999955
0,JohnWu,ap-southeast-2,,Data Transfer,CopyObject,APN2-AWS-Out-Bytes,GB,,0.0011311900000000002
0,Gravity,us-east-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,0.03578953
0,OpsNonProd,us-west-2,us-west-2a,Elastic Block Storage,Hourly,EBSOptimized:m3.xlarge,,,74.40000000000005
0,aws,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,0.019850089999999997
0,Zap2it,us-east-1,,Route 53,A,DNS-Queries,,,43.72039999999999
0,OpsProd,us-west-2,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,0.008646280000000001
0,Gravity,us-west-1,,Data Transfer,WebsiteGetObject,EU-AWS-Out-Bytes,GB,,8.64E-6
0,OpsProd,us-west-2,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,,4.0E-7
0,aws,ca-central-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,,1.6E-6
0,tvacr,eu-west-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,1.5908874800000006
0,studiosystem,us-west-1,,RDS Service,CreateDBInstance,RDS:GP2-Storage,GB,,27.599996880000404
0,tvacr,eu-west-1,eu-west-1b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.2xlarge,hours,,6.326999999999991
0,aws-dev,ap-northeast-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,6.800000000000005E-4
0,tvacr,us-west-2,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,,8.0E-7
0,Zap2it,us-east-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,6.172000000000003E-4
0,TMSMarketing,us-west-2,,CloudWatch,PutLogEvents,DataProcessing-Bytes,GB,,1.2830323600000015
0,OpsNonProd,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,0.0011200000000000131
0,tvacr,eu-west-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,1.2E-6
0,tvacr,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,c4.4xlarge,hours,,327.7231249999981
0,tvacr,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m1.small,hours,,34.968000000000096
0,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m3.2xlarge,hours,,434.67558750000023
0,CloudTrail,us-west-2,,Data Transfer,ReadACL,CAN1-AWS-Out-Bytes,GB,,1.0E-8
0,aws,eu-west-1,eu-west-1b,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,15.988499999999938
0,Zap2it,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,,1.9299999999999997E-6
0,JohnWu,ap-southeast-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,1.1E-7
0,CloudTrail,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,0.020665600000000034
0,CastTV,us-east-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,5.4E-7
0,aws,eu-west-1,,Data Transfer,Invoke,USE1-AWS-Out-Bytes,GB,,4.0E-8
0,Gravity,us-west-2,,Data Transfer,None,DataTransfer-Out-Bytes,GB,,0.009789499999999993
0,tvacr,eu-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,695.7105051499996
0,OpsMain,us-east-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,8.200000000000001E-7
0,OpsMain,us-west-2,,Elastic IP,AssociateAddress,ElasticIP:IdleAddress,,,3.719999999999943
0,tvacr,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,m3.medium,hours,,162.9359999999976
0,tvacr,ap-northeast-2,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,0.00254655
0,CastTV,us-east-1,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,,2.0E-8
0,tvacr,us-east-1,us-east-1e,EC2 Instance,Used RIs - Partial Upfront,c4.xlarge,hours,,44.45999999999994
